14.74298286552437 40.82713499395538 1.0
14.744982998866593 40.308677942463135 1.0
14.746983132208815 39.74881869376945 1.0
14.748983265551038 39.14796266699 1.0
14.750983398893261 38.50654772244637 1.0
14.752983532235485 37.82504368091772 1.0
14.754983665577706 37.10395181700858 1.0
14.75698379891993 36.343804327168 1.0
14.758983932262153 35.54516377290892 1.0
14.760984065604376 34.70862249977976 1.0
14.762984198946597 33.83480203268888 1.0
14.76498433228882 32.92435244817643 1.0
14.766984465631044 31.97795172427633 1.0
14.768984598973267 30.996305068583858 1.0
14.770984732315489 29.98014422521479 1.0
14.772984865657712 28.9302267613226 1.0
14.774984998999935 27.847335333861928 1.0
14.776985132342158 26.732276937325693 1.0
14.77898526568438 25.58588213315903 1.0
14.780985399026603 24.409004261594145 1.0
14.782985532368826 23.202518636679308 1.0
14.78498566571105 21.967321725231763 1.0
14.786985799053271 20.704330310515065 1.0
14.788985932395494 19.41448064142278 1.0
14.790986065737718 18.098727567966208 1.0
14.792986199079941 16.758043663874588 1.0
14.794986332422162 15.393418337124688 1.0
14.796986465764386 14.005856929225569 1.0
14.798986599106609 12.59637980409264 1.0
14.800986732448832 11.166021427348815 1.0
14.802986865791054 9.71582943690374 1.0
14.804986999133277 8.246863705642802 1.0
14.8069871324755 6.760195397120951 1.0
14.808987265817724 5.256906015064793 1.0
14.810987399159945 3.738086447600873 1.0
14.812987532502168 2.2048360070150155 1.0
14.814987665844392 0.6582614659795105 1.0
14.816987799186613 -0.9005239089642263 1.0
14.818987932528836 -2.4704013257676953 1.0
14.82098806587106 -4.050247436174945 1.0
14.822988199213283 -5.638935305200611 1.0
14.824988332555504 -7.2353353798313425 1.0
14.826988465897728 -8.838316456147396 1.0
14.82898859923995 -10.44674664400133 1.0
14.830988732582174 -12.05949432840261 1.0
14.832988865924396 -13.675429126780614 1.0
14.834988999266619 -15.29342284128386 1.0
14.836989132608842 -16.912350405289477 1.0
14.838989265951065 -18.53109082330975 1.0
14.840989399293287 -20.148528103483613 1.0
14.84298953263551 -21.76355218186564 1.0
14.844989665977733 -23.37505983769026 1.0
14.846989799319957 -24.981955598877008 1.0
14.848989932662178 -26.58315263697436 1.0
14.850990066004401 -28.177573650806895 1.0
14.852990199346625 -29.764151738076 1.0
14.854990332688848 -31.341831254181137 1.0
14.85699046603107 -32.909568657563796 1.0
14.858990599373293 -34.466333340855 1.0
14.860990732715516 -36.011108447154406 1.0
14.86299086605774 -37.54289167076504 1.0
14.86499099939996 -39.06069604173381 1.0
14.866991132742184 -40.563550693572246 1.0
14.868991266084407 -42.050501613512274 1.0
14.87099139942663 -43.52061237473009 1.0
14.872991532768852 -44.97296484993261 1.0
14.874991666111075 -46.40665990576264 1.0
14.876991799453299 -47.82081807744466 1.0
14.878991932795522 -49.21458022320282 1.0
14.880992066137743 -50.58710815789017 1.0
14.882992199479967 -51.93758526539391 1.0
14.88499233282219 -53.265217089308365 1.0
14.886992466164413 -54.56923190148391 1.0
14.888992599506635 -55.84888124799235 1.0
14.890992732848858 -57.10344047213879 1.0
14.892992866191081 -58.33220921411919 1.0
14.894992999533304 -59.5345118869998 1.0
14.896993132875526 -60.70969812866757 1.0
14.898993266217749 -61.85714322945523 1.0
14.900993399559972 -62.976248535143164 1.0
14.902993532902196 -64.06644182510125 1.0
14.904993666244417 -65.12717766531092 1.0
14.90699379958664 -66.15793773606443 1.0
14.908993932928864 -67.15823113415276 1.0
14.910994066271087 -68.12759464937042 1.0
14.912994199613308 -69.0655930151974 1.0
14.914994332955532 -69.97181913354362 1.0
14.916994466297755 -70.84589427345281 1.0
14.918994599639978 -71.68746824370433 1.0
14.9209947329822 -72.49621953925978 1.0
14.922994866324423 -73.27185546154143 1.0
14.924994999666646 -74.01411221252195 1.0
14.92699513300887 -74.7227549626773 1.0
14.928995266351091 -75.3975778928313 1.0
14.930995399693314 -76.03840420997494 1.0
14.932995533035538 -76.64508613714175 1.0
14.93499566637776 -77.21750487747535 1.0
14.936995799719982 -77.75557055261814 1.0
14.938995933062206 -78.25922211558346 1.0
14.940996066404429 -78.728427238305 1.0
14.942996199746652 -79.16318217407029 1.0
14.944996333088874 -79.56351159505749 1.0
14.946996466431097 -79.9294684052507 1.0
14.94899659977332 -80.2611335289811 1.0
14.950996733115543 -80.55861567540373 1.0
14.952996866457765 -80.82205107922351 1.0
14.954996999799988 -81.05160321800632 1.0
14.956997133142211 -81.24746250641614 1.0
14.958997266484435 -81.4098459677828 1.0
14.960997399826656 -81.53899688335711 1.0
14.96299753316888 -81.63518441970636 1.0
14.964997666511103 -81.69870323464048 1.0
14.966997799853326 -81.72987306215094 1.0
14.968997933195547 -81.7290382768096 1.0
14.97099806653777 -81.69656743811505 1.0
14.972998199879994 -81.63285281528727 1.0
14.974998333222215 -81.53830989302762 1.0
14.976998466564439 -81.41337685876418 1.0
14.978998599906662 -81.25851407194224 1.0
14.980998733248885 -81.07420351590565 1.0
14.982998866591107 -80.86094823294793 1.0
14.98499899993333 -80.61927174312882 1.0
14.986999133275553 -80.34971744741856 1.0
14.988999266617776 -80.05284801584176 1.0
14.990999399959998 -79.72924476117906 1.0
14.992999533302221 -79.3795069988907 1.0
14.994999666644445 -79.00425139391378 1.0
14.996999799986668 -78.60411129494632 1.0
14.99899993332889 -78.17973605692994 1.0
15.001000066671113 -77.7317903523465 1.0
15.003000200013336 -77.26095347205121 1.0
15.005000333355559 -76.76791861629434 1.0
15.00700046669778 -76.25339217662528 1.0
15.009000600040004 -75.71809300939718 1.0
15.011000733382227 -75.16275170153313 1.0
15.01300086672445 -74.58810982929919 1.0
15.015001000066672 -73.99491921075227 1.0
15.017001133408895 -73.38394115259986 1.0
15.019001266751118 -72.75594569219025 1.0
15.021001400093342 -72.11171083530517 1.0
15.023001533435563 -71.45202179053287 1.0
15.025001666777786 -70.77767020087202 1.0
15.02700180012001 -70.08945337334279 1.0
15.029001933462233 -69.38817350727133 1.0
15.031002066804454 -68.67463692198172 1.0
15.033002200146678 -67.94965328462037 1.0
15.035002333488901 -67.21403483878217 1.0
15.037002466831124 -66.46859563467825 1.0
15.039002600173346 -65.7141507615314 1.0
15.041002733515569 -64.9515155828865 1.0
15.043002866857792 -64.1815049755514 1.0
15.045003000200015 -63.404932572810345 1.0
15.047003133542237 -62.62261001263508 1.0
15.04900326688446 -61.83534619152603 1.0
15.051003400226683 -61.04394652466815 1.0
15.053003533568907 -60.24921221304264 1.0
15.055003666911128 -59.451939518149366 1.0
15.057003800253351 -58.652919044962886 1.0
15.059003933595575 -57.85293503376758 1.0
15.061004066937798 -57.05276466146308 1.0
15.06300420028002 -56.25317735296756 1.0
15.065004333622243 -55.45493410328411 1.0
15.067004466964466 -54.65878681084515 1.0
15.06900460030669 -53.865477622673204 1.0
15.07100473364891 -53.075738291922534 1.0
15.073004866991134 -52.29028954834515 1.0
15.075005000333357 -51.509840482219694 1.0
15.07700513367558 -50.735087942224915 1.0
15.079005267017802 -49.96671594779552 1.0
15.081005400360025 -49.20539511640224 1.0
15.083005533702249 -48.45178210627614 1.0
15.085005667044472 -47.70651907496499 1.0
15.087005800386693 -46.97023315422033 1.0
15.089005933728917 -46.243535941588114 1.0
15.09100606707114 -45.52702300912627 1.0
15.093006200413363 -44.82127342963787 1.0
15.095006333755585 -44.126849320770276 1.0
15.097006467097808 -43.444295407348264 1.0
15.099006600440031 -42.77413860225922 1.0
15.101006733782254 -42.11688760621084 1.0
15.103006867124476 -41.473032526662095 1.0
15.1050070004667 -40.84304451618591 1.0
15.107007133808922 -40.227375430544264 1.0
15.109007267151146 -39.626457506692915 1.0
15.111007400493367 -39.040703060953874 1.0
15.11300753383559 -38.47050420754198 1.0
15.115007667177814 -37.916232597635236 1.0
15.117007800520037 -37.37823917914494 1.0
15.119007933862258 -36.856853977330545 1.0
15.121008067204482 -36.352385896380724 1.0
15.123008200546705 -35.86512254206413 1.0
15.125008333888927 -35.3953300655305 1.0
15.12700846723115 -34.94325302832911 1.0
15.129008600573373 -34.50911428868328 1.0
15.131008733915596 -34.09311490904885 1.0
15.133008867257818 -33.695434084963274 1.0
15.135009000600041 -33.31622909515846 1.0
15.137009133942264 -32.955635272921285 1.0
15.139009267284488 -32.61376599863014 1.0
15.141009400626709 -32.29071271341036 1.0
15.143009533968932 -31.986544953791437 1.0
15.145009667311156 -31.701310407296678 1.0
15.147009800653379 -31.43503498878822 1.0
15.1490099339956 -31.187722937452154 1.0
15.151010067337824 -30.959356934242606 1.0
15.153010200680047 -30.74989823960596 1.0
15.15501033402227 -30.559286851275264 1.0
15.157010467364492 -30.387441681918204 1.0
15.159010600706715 -30.234260756408272 1.0
15.161010734048938 -30.099621428444173 1.0
15.163010867391161 -29.983380616269052 1.0
15.165011000733383 -29.885375057177683 1.0
15.167011134075606 -29.805421580527806 1.0
15.16901126741783 -29.743317398921455 1.0
15.171011400760053 -29.698840417222314 1.0
15.173011534102274 -29.671749559058476 1.0
15.175011667444497 -29.661785110447603 1.0
15.17701180078672 -29.668669080155013 1.0
15.179011934128944 -29.69210557639665 1.0
15.181012067471165 -29.73178119948017 1.0
15.183012200813389 -29.787365449950272 1.0
15.185012334155612 -29.858511151818703 1.0
15.187012467497835 -29.944854890414387 1.0
15.189012600840057 -30.046017464419048 1.0
15.19101273418228 -30.16160435158689 1.0
15.193012867524503 -30.29120618769054 1.0
15.195013000866727 -30.434399258193793 1.0
15.197013134208948 -30.59074600213929 1.0
15.199013267551171 -30.759795527756552 1.0
15.201013400893395 -30.94108413925693 1.0
15.203013534235618 -31.13413587427461 1.0
15.20501366757784 -31.338463051456664 1.0
15.207013800920063 -31.553566827603376 1.0
15.209013934262286 -31.77893776384193 1.0
15.21101406760451 -32.014056400265545 1.0
15.21301420094673 -32.25839383846875 1.0
15.215014334288954 -32.51141233140673 1.0
15.217014467631177 -32.77256588001207 1.0
15.2190146009734 -33.04130083597604 1.0
15.221014734315622 -33.31705651011947 1.0
15.223014867657845 -33.59926578576468 1.0
15.225015001000068 -33.88735573650775 1.0
15.227015134342292 -34.18074824781365 1.0
15.229015267684513 -34.47886064182755 1.0
15.231015401026736 -34.78110630480742 1.0
15.23301553436896 -35.08689531658911 1.0
15.235015667711183 -35.39563508147486 1.0
15.237015801053404 -35.70673095996519 1.0
15.239015934395628 -36.01958690071557 1.0
15.241016067737851 -36.333606072149266 1.0
15.243016201080074 -36.64819149311102 1.0
15.245016334422296 -36.96274666198492 1.0
15.247016467764519 -37.27667618368937 1.0
15.249016601106742 -37.589386393959984 1.0
15.251016734448966 -37.90028598034374 1.0
15.253016867791187 -38.20878659932521 1.0
15.25501700113341 -38.514303489035015 1.0
15.257017134475634 -38.81625607693506 1.0
15.259017267817857 -39.114068581972106 1.0
15.261017401160078 -39.40717061060317 1.0
15.263017534502302 -39.69499774618776 1.0
15.265017667844525 -39.976992131172025 1.0
15.267017801186748 -40.25260304155589 1.0
15.26901793452897 -40.521287453134676 1.0
15.271018067871193 -40.782510598966525 1.0
15.273018201213416 -41.03574651758951 1.0
15.27501833455564 -41.280478591497065 1.0
15.27701846789786 -41.516200075367166 1.0
15.279018601240084 -41.742414613590896 1.0
15.281018734582307 -41.95863674662811 1.0
15.283018867924529 -42.164392405747414 1.0
15.285019001266752 -42.35921939570346 1.0
15.287019134608975 -42.54266786492113 1.0
15.289019267951199 -42.714300762792156 1.0
15.29101940129342 -42.87369428365065 1.0
15.293019534635643 -43.02043829706649 1.0
15.295019667977867 -43.15413676406171 1.0
15.29701980132009 -43.274408138900775 1.0
15.299019934662311 -43.38088575608881 1.0
15.301020068004535 -43.473218202264235 1.0
15.303020201346758 -43.55106967265234 1.0
15.305020334688981 -43.614120311775594 1.0
15.307020468031203 -43.6620665381337 1.0
15.309020601373426 -43.69462135257774 1.0
15.31102073471565 -43.711514630115914 1.0
15.313020868057873 -43.71249339490991 1.0
15.315021001400094 -43.69732207822928 1.0
15.317021134742317 -43.6657827591532 1.0
15.31902126808454 -43.61767538782964 1.0
15.321021401426764 -43.55281799109204 1.0
15.323021534768985 -43.471046860293775 1.0
15.325021668111209 -43.37221672119519 1.0
15.327021801453432 -43.25620088578019 1.0
15.329021934795655 -43.122891385881005 1.0
15.331022068137877 -42.97219908852243 1.0
15.3330222014801 -42.80405379289771 1.0
15.335022334822323 -42.61840430891173 1.0
15.337022468164546 -42.415218517243844 1.0
15.339022601506768 -42.19448341090678 1.0
15.341022734848991 -41.956205118274 1.0
15.343022868191214 -41.700408907590344 1.0
15.345023001533438 -41.42713917298064 1.0
15.34702313487566 -41.13645940198666 1.0
15.349023268217882 -40.828452124698636 1.0
15.351023401560106 -40.50321884453787 1.0
15.353023534902329 -40.16087995077828 1.0
15.35502366824455 -39.80157461291639 1.0
15.357023801586774 -39.425460657000045 1.0
15.359023934928997 -39.03271442405406 1.0
15.36102406827122 -38.6235306107497 1.0
15.363024201613442 -38.1981220924876 1.0
15.365024334955665 -37.75671972907276 1.0
15.367024468297888 -37.2995721531838 1.0
15.369024601640112 -36.82694554184007 1.0
15.371024734982333 -36.33912337110023 1.0
15.373024868324556 -35.8364061542338 1.0
15.37502500166678 -35.31911116362201 1.0
15.377025135009003 -34.78757213665634 1.0
15.379025268351224 -34.24213896591953 1.0
15.381025401693448 -33.683177373955246 1.0
15.38302553503567 -33.11106857292349 1.0
15.385025668377894 -32.526208909487764 1.0
15.387025801720116 -31.929009495254984 1.0
15.389025935062339 -31.319895823116354 1.0
15.391026068404562 -30.699307369881467 1.0
15.393026201746785 -30.067697185538016 1.0
15.395026335089007 -29.425531469556407 1.0
15.39702646843123 -28.773289134627603 1.0
15.399026601773453 -28.11146135823054 1.0
15.401026735115677 -27.44055112247188 1.0
15.403026868457898 -26.761072742600547 1.0
15.405027001800121 -26.073551384658842 1.0
15.407027135142345 -25.378522572702636 1.0
15.409027268484568 -24.67653168605631 1.0
15.41102740182679 -23.96813344706431 1.0
15.413027535169013 -23.253891399807944 1.0
15.415027668511236 -22.534377380287353 1.0
15.41702780185346 -21.810170978527243 1.0
15.41902793519568 -21.081858993129067 1.0
15.421028068537904 -20.350034878756755 1.0
15.423028201880127 -19.615298187066788 1.0
15.42502833522235 -18.87825400159459 1.0
15.427028468564572 -18.139512367115834 1.0
15.429028601906795 -17.399687714005452 1.0
15.431028735249019 -16.659398278124108 1.0
15.433028868591242 -15.919265516751395 1.0
15.435029001933463 -15.179913521107611 1.0
15.437029135275687 -14.441968426003235 1.0
15.43902926861791 -13.706057817149201 1.0
15.441029401960131 -12.97281013665506 1.0
15.443029535302355 -12.242854087289382 1.0
15.445029668644578 -11.51681803600821 1.0
15.447029801986801 -10.795329417316008 1.0
15.449029935329023 -10.079014136992118 1.0
15.451030068671246 -9.368495976731463 1.0
15.453030202013469 -8.664396000226237 1.0
15.455030335355692 -7.967331961246289 1.0
15.457030468697914 -7.277917714240534 1.0
15.459030602040137 -6.596762627995377 1.0
15.46103073538236 -5.9244710028898275 1.0
15.463030868724584 -5.261641492262481 1.0
15.465031002066805 -4.608866528434966 1.0
15.467031135409028 -3.9667317538756333 1.0
15.469031268751252 -3.335815458068641 1.0
15.471031402093475 -2.7166880205480766 1.0
15.473031535435696 -2.1099113606368505 1.0
15.47503166877792 -1.5160383943666087 1.0
15.477031802120143 -0.9356124990892134 1.0
15.479031935462366 -0.36916698624398414 1.0
15.481032068804588 0.18277541722549806 1.0
15.483032202146811 0.7197030783485729 1.0
15.485032335489034 1.2411159580176658 1.0
15.487032468831258 1.7465261008687527 1.0
15.489032602173479 2.2354581146783135 1.0
15.491032735515702 2.7074496388634675 1.0
15.493032868857926 3.1620518016434884 1.0
15.495033002200149 3.5988296654702197 1.0
15.49703313554237 4.017362660292988 1.0
15.499033268884594 4.417245004296442 1.0
15.501033402226817 4.79808611170197 1.0
15.50303353556904 5.159510987283097 1.0
15.505033668911262 5.501160607216172 1.0
15.507033802253485 5.822692285938172 1.0
15.509033935595708 6.123780028658688 1.0
15.511034068937931 6.404114869214748 1.0
15.513034202280153 6.663405192964035 1.0
15.515034335622376 6.9013770444008475 1.0
15.5170344689646 7.117774419233275 1.0
15.519034602306823 7.312359540641685 1.0
15.521034735649044 7.4849131194553165 1.0
15.523034868991267 7.635234598039144 1.0
15.52503500233349 7.763142377608952 1.0
15.527035135675714 7.86847402881987 1.0
15.529035269017935 7.951086485392011 1.0
15.531035402360159 8.010856220608174 1.0
15.533035535702382 8.047679406507303 1.0
15.535035669044605 8.061472055628556 1.0
15.537035802386827 8.052170145163263 1.0
15.53903593572905 8.019729723392643 1.0
15.541036069071273 7.964126998311463 1.0
15.543036202413496 7.885358408338905 1.0
15.545036335755718 7.783440675045119 1.0
15.547036469097941 7.658410837835891 1.0
15.549036602440165 7.510326270547617 1.0
15.551036735782388 7.339264679929938 1.0
15.55303686912461 7.145324085996082 1.0
15.555037002466833 6.92862278425746 1.0
15.557037135809056 6.6892992898496235 1.0
15.559037269151279 6.427512263593611 1.0
15.5610374024935 6.143440420039745 1.0
15.563037535835724 5.837282417562804 1.0
15.565037669177947 5.509256730593465 1.0
15.56703780252017 5.159601504082275 1.0
15.569037935862392 4.788574390310783 1.0
15.571038069204615 4.39645236817309 1.0
15.573038202546838 3.9835315450963114 1.0
15.575038335889062 3.550126941728079 1.0
15.577038469231283 3.096572259583619 1.0
15.579038602573506 2.6232196318498278 1.0
15.58103873591573 2.130439357533312 1.0
15.583038869257953 1.618619619190758 1.0
15.585039002600174 1.0881661844560178 1.0
15.587039135942398 0.5395020916339828 1.0
15.589039269284621 -0.02693268039516461 1.0
15.591039402626844 -0.6106815576740656 1.0
15.593039535969066 -1.2112717317756996 1.0
15.595039669311289 -1.828214535239014 1.0
15.597039802653512 -2.461005831479838 1.0
15.599039935995734 -3.1091264188830827 1.0
15.601040069337957 -3.772042448719086 1.0
15.60304020268018 -4.449205856520475 1.0
15.605040336022403 -5.140054806577463 1.0
15.607040469364625 -5.84401414915682 1.0
15.609040602706848 -6.560495890052705 1.0
15.611040736049071 -7.288899672092683 1.0
15.613040869391295 -8.02861326815659 1.0
15.615041002733516 -8.77901308531671 1.0
15.61704113607574 -9.53946467965274 1.0
15.619041269417963 -10.309323281300138 1.0
15.621041402760186 -11.08793432929594 1.0
15.623041536102408 -11.874634015748605 1.0
15.62504166944463 -12.668749838878586 1.0
15.627041802786854 -13.469601164441906 1.0
15.629041936129077 -14.27649979507178 1.0
15.631042069471299 -15.08875054702921 1.0
15.633042202813522 -15.905651833882594 1.0
15.635042336155745 -16.726496256606136 1.0
15.637042469497969 -17.550571199590753 1.0
15.63904260284019 -18.377159432053812 1.0
15.641042736182413 -19.20553971432928 1.0
15.643042869524637 -20.034987408511473 1.0
15.64504300286686 -20.864775092930266 1.0
15.647043136209081 -21.694173179925112 1.0
15.649043269551305 -22.522450536377672 1.0
15.651043402893528 -23.34887510647531 1.0
15.653043536235751 -24.17271453615804 1.0
15.655043669577973 -24.993236798706732 1.0
15.657043802920196 -25.809710820945927 1.0
15.65904393626242 -26.62140710948772 1.0
15.661044069604642 -27.427598376504996 1.0
15.663044202946864 -28.227560164462712 1.0
15.665044336289087 -29.020571469288193 1.0
15.66704446963131 -29.8059153614118 1.0
15.669044602973534 -30.582879604154677 1.0
15.671044736315755 -31.350757268927975 1.0
15.673044869657978 -32.1088473466891 1.0
15.675045003000202 -32.85645535512338 1.0
15.677045136342425 -33.592893941045645 1.0
15.679045269684647 -34.31748347745789 1.0
15.68104540302687 -35.029552654770626 1.0
15.683045536369093 -35.72843906564482 1.0
15.685045669711316 -36.41348978296525 1.0
15.687045803053538 -37.08406193041714 1.0
15.689045936395761 -37.7395232451807 1.0
15.691046069737984 -38.37925263223408 1.0
15.693046203080208 -39.00264070979007 1.0
15.695046336422429 -39.609090345376 1.0
15.697046469764652 -40.1980171820866 1.0
15.699046603106876 -40.768850154550236 1.0
15.701046736449099 -41.32103199414163 1.0
15.70304686979132 -41.85401972300388 1.0
15.705047003133544 -42.36728513643429 1.0
15.707047136475767 -42.86031527320998 1.0
15.70904726981799 -43.33261287343918 1.0
15.711047403160212 -43.78369682351291 1.0
15.713047536502435 -44.213102587783574 1.0
15.715047669844658 -44.62038262657363 1.0
15.717047803186881 -45.005106800135195 1.0
15.719047936529103 -45.36686275820618 1.0
15.721048069871326 -45.70525631481462 1.0
15.72304820321355 -46.0199118079837 1.0
15.725048336555773 -46.31047244402375 1.0
15.727048469897994 -46.57660062609795 1.0
15.729048603240217 -46.817978266754345 1.0
15.73104873658244 -47.03430708415359 1.0
15.733048869924664 -47.22530888170463 1.0
15.735049003266885 -47.3907258108814 1.0
15.737049136609109 -47.53032061694492 1.0
15.739049269951332 -47.64387686735705 1.0
15.741049403293555 -47.73119916269037 1.0
15.743049536635777 -47.79211332980821 1.0
15.745049669978 -47.826466597156596 1.0
15.747049803320223 -47.834127751980446 1.0
15.749049936662447 -47.8149872793377 1.0
15.751050070004668 -47.768957482752405 1.0
15.753050203346891 -47.695972586401595 1.0
15.755050336689115 -47.59598881872799 1.0
15.757050470031336 -47.468984477393406 1.0
15.75905060337356 -47.314959975491426 1.0
15.761050736715783 -47.13393786899025 1.0
15.763050870058006 -46.925962865326056 1.0
15.765051003400227 -46.691101813166505 1.0
15.76705113674245 -46.4294436733094 1.0
15.769051270084674 -46.14109947074161 1.0
15.771051403426897 -45.82620222787864 1.0
15.773051536769119 -45.48490687902867 1.0
15.775051670111342 -45.11739016614007 1.0
15.777051803453565 -44.723850515917405 1.0
15.779051936795788 -44.30450789837987 1.0
15.78105207013801 -43.85960366698771 1.0
15.783052203480233 -43.389400380449096 1.0
15.785052336822456 -42.89418160635974 1.0
15.78705247016468 -42.374251706818775 1.0
15.789052603506901 -41.82993560619866 1.0
15.791052736849124 -41.261578541264356 1.0
15.793052870191348 -40.6695457938271 1.0
15.795053003533571 -40.05422240617369 1.0
15.797053136875792 -39.41601287948842 1.0
15.799053270218016 -38.75534085551429 1.0
15.801053403560239 -38.072648781745144 1.0
15.803053536902462 -37.3683975603835 1.0
15.805053670244684 -36.643066181394126 1.0
15.807053803586907 -35.89715133993707 1.0
15.80905393692913 -35.13116703851681 1.0
15.811054070271354 -34.34564417416644 1.0
15.813054203613575 -33.54113011101991 1.0
15.815054336955798 -32.718188238641076 1.0
15.817054470298022 -31.87739751646543 1.0
15.819054603640245 -31.019352004753724 1.0
15.821054736982466 -30.14466038245328 1.0
15.82305487032469 -29.25394545235818 1.0
15.825055003666913 -28.347843634022524 1.0
15.827055137009136 -27.427004444821634 1.0
15.829055270351358 -26.492089969625553 1.0
15.83105540369358 -25.543774319528467 1.0
15.833055537035804 -24.58274308010306 1.0
15.835055670378027 -23.609692749635318 1.0
15.837055803720249 -22.625330167842705 1.0
15.839055937062472 -21.63037193553845 1.0
15.841056070404695 -20.6255438257687 1.0
15.843056203746919 -19.611580186892922 1.0
15.84505633708914 -18.589223338153392 1.0
15.847056470431363 -17.55922295822733 1.0
15.849056603773587 -16.52233546730085 1.0
15.85105673711581 -15.479323403191984 1.0
15.853056870458031 -14.430954792059946 1.0
15.855057003800255 -13.378002514230985 1.0
15.857057137142478 -12.321243665720557 1.0
15.859057270484701 -11.261458915955938 1.0
15.861057403826923 -10.199431862290737 1.0
15.863057537169146 -9.13594838184654 1.0
15.86505767051137 -8.071795981258068 1.0
15.867057803853593 -7.007763144867393 1.0
15.869057937195814 -5.944638681938919 1.0
15.871058070538037 -4.883211073451905 1.0
15.87305820388026 -3.824267819061552 1.0
15.875058337222484 -2.768594784750076 1.0
15.877058470564705 -1.7169755517736909 1.0
15.879058603906929 -0.6701907674394381 1.0
15.881058737249152 0.3709825016998174 1.0
15.883058870591375 1.405771413698993 1.0
15.885059003933597 2.4334079915379982 1.0
15.88705913727582 3.453129759372649 1.0
15.889059270618043 4.464180374142723 1.0
15.891059403960266 5.465810252009835 1.0
15.893059537302488 6.457277189074904 1.0
15.895059670644711 7.437846975821552 1.0
15.897059803986934 8.406794004785361 1.0
15.899059937329158 9.363401870881262 1.0
15.90106007067138 10.306963963902486 1.0
15.903060204013602 11.236784052657422 1.0
15.905060337355826 12.152176860235393 1.0
15.907060470698049 13.052468629922098 1.0
15.90906060404027 13.936997681239504 1.0
15.911060737382494 14.805114955672064 1.0
15.913060870724717 15.656184551551869 1.0
15.915061004066938 16.4895842476912 1.0
15.917061137409162 17.304706015269375 1.0
15.919061270751385 18.100956517549527 1.0
15.921061404093608 18.877757596979205 1.0
15.92306153743583 19.63454674926328 1.0
15.925061670778053 20.370777584000408 1.0
15.927061804120276 21.08592027145841 1.0
15.9290619374625 21.779461975137753 1.0
15.931062070804721 22.450907269713408 1.0
15.933062204146944 23.09977854403424 1.0
15.935062337489168 23.725616388775737 1.0
15.93706247083139 24.32797996846765 1.0
15.939062604173612 24.90644737754295 1.0
15.941062737515836 25.46061598010587 1.0
15.943062870858059 25.99010273312359 1.0
15.945063004200282 26.494544492782463 1.0
15.947063137542504 26.973598303724007 1.0
15.949063270884727 27.426941670915124 1.0
15.95106340422695 27.854272813936248 1.0
15.953063537569173 28.25531090345311 1.0
15.955063670911395 28.629796279676718 1.0
15.957063804253618 28.97749065263318 1.0
15.959063937595841 29.29817728406009 1.0
15.961064070938065 29.591661150793286 1.0
15.963064204280286 29.857769089490905 1.0
15.96506433762251 30.096349922593422 1.0
15.967064470964733 30.30727456539792 1.0
15.969064604306956 30.49043611417358 1.0
15.971064737649177 30.645749915248174 1.0
15.9730648709914 30.773153615002876 1.0
15.975065004333624 30.872607190753243 1.0
15.977065137675847 30.944092962490743 1.0
15.979065271018069 30.98761558548451 1.0
15.981065404360292 31.003202023754987 1.0
15.983065537702515 30.990901504469882 1.0
15.985065671044739 30.950785453285267 1.0
15.98706580438696 30.882947410715307 1.0
15.989065937729183 30.78750292962619 1.0
15.991066071071407 30.664589453917216 1.0
15.99306620441363 30.514366178546208 1.0
15.995066337755851 30.337013891012965 1.0
15.997066471098075 30.132734794454986 1.0
15.999066604440298 29.901752312515328 1.0
16.00106673778252 29.644310876183074 1.0
16.003066871124744 29.360675692789293 1.0
16.005067004466966 29.05113249738072 1.0
16.007067137809187 28.715987286698656 1.0
16.009067271151412 28.355566036013055 1.0
16.011067404493634 27.97021439907717 1.0
16.01306753783586 27.5602973914571 1.0
16.01506767117808 27.126199057566765 1.0
16.017067804520302 26.668322121671736 1.0
16.019067937862527 26.187087623210374 1.0
16.02106807120475 25.682934536762914 1.0
16.02306820454697 25.15631937699598 1.0
16.025068337889195 24.607715788972378 1.0
16.027068471231416 24.0376141241806 1.0
16.02906860457364 23.446521002669847 1.0
16.031068737915863 22.83495886170789 1.0
16.033068871258084 22.20346549134699 1.0
16.03506900460031 21.552593557337993 1.0
16.03706913794253 20.88291011183059 1.0
16.039069271284752 20.194996092271715 1.0
16.041069404626978 19.489445809001616 1.0
16.0430695379692 18.76686642197939 1.0
16.045069671311424 18.027877407114744 1.0
16.047069804653646 17.27311001271539 1.0
16.049069937995867 16.50320670649807 1.0
16.051070071338092 15.71882061370816 1.0
16.053070204680314 14.920614946824989 1.0
16.055070338022535 14.109262427369227 1.0
16.05707047136476 13.285444700353896 1.0
16.05907060470698 12.449851741895564 1.0
16.061070738049207 11.603181260494484 1.0
16.063070871391428 10.746138092578848 1.0
16.06507100473365 9.879433592793601 1.0
16.067071138075875 9.003785019626184 1.0
16.069071271418096 8.119914916910844 1.0
16.071071404760318 7.228550491745823 1.0
16.073071538102543 6.330422989404849 1.0
16.075071671444764 5.426267065804717 1.0
16.077071804786986 4.516820158059852 1.0
16.07907193812921 3.6028218537244054 1.0
16.081072071471432 2.6850132592649887 1.0
16.083072204813657 1.7641363683238627 1.0
16.08507233815588 0.8409334303584046 1.0
16.0870724714981 -0.08385367981374259 1.0
16.089072604840325 -1.0094840909701013 1.0
